Category,Question,Correct_Answer,Output_Answer,Consistency,Cot
professional_accounting,"The simple linear regression between stock and market returns The options are: A) fits the errors to obtain a more precise estimate of the stock’s beta., B) minimises the stock’s alpha, i.e. its idiosyncratic component., C) estimates the alpha of stock returns and their dependence on the market returns., D) models market returns as a function of the stock returns and its beta.",C,C,True,
professional_accounting,"Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA? The options are: A) Due care., B) Ignorance of the law., C) Lack of intent., D) Lack of mental capacity.",A,A,True,
professional_accounting,"Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice? The options are: A) Acceptance of a client relationship., B) Professional skepticism of management., C) Computer information processing., D) Efficiency of organizational structures.",A,A,True,
professional_accounting,"The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost? The options are: A) $12.20, B) $12.80, C) $15.80, D) 18.2",A,A,True,
professional_accounting,"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to . The options are: A) 16.0 percent, B) 16.7 percent, C) 17.0 percent, D) 17.8 percent",B,B) 16.7 percent,True,
professional_accounting,"Which of these is true of equity but not of bonds? The options are: A) They can be issued by firms., B) Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted., C) Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted., D) They can be traded on the secondary market.",B,B,True,
professional_accounting,"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants? The options are: A) Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges., B) Refuse to conduct the research and make a recommendation, because of insufficient experience., C) Refuse to conduct the research and make a recommendation, because of a conflict of interest., D) Agree with the accounting treatment recommended by the company’s hedge fund trader.",A,A,True,
professional_accounting,"Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold? The options are: A) $4,000, B) $8,000, C) $8,400, D) 16800",A,"A) $4,000",True,
professional_accounting,"Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell? The options are: A) 600, B) 400, C) 200, D) 100",D,D,False,"Step 1: Calculate the profit per unit by subtracting the cost per unit and the sales commission from the selling price. Profit per unit = $200 (selling price) - $125 (cost per unit) - $25 (sales commission) = $50.
Step 2: Calculate the desired total profit by applying the desired profit percentage to the total sales. Desired profit = 10% of sales. However, we need to calculate the number of units first to determine total sales, so we'll incorporate this in a later step.
Step 3: Set up the equation to solve for the number of units (N) needed to meet the desired profit, incorporating fixed costs, profit per unit, and desired profit percentage. The equation is: Total Sales = N * $200 (selling price per unit), Desired Profit = 10% of Total Sales, and Total Profit = (Profit per unit * N) + Fixed Costs.
Step 4: Realize that the step 3 equation needs correction because the desired profit is not added to fixed costs but is a part of the total profit calculation. Correct equation: Total Profit = (Profit per unit * N) - Fixed Costs, and we aim for this total profit to be 10% of Total Sales.
Step 5: Since we know the desired profit is 10% of Total Sales, we can express Total Sales as Total Sales = N * $200. Therefore, Desired Profit = 0.10 * (N * $200).
Step 6: Substitute the expression for Desired Profit into the Total Profit equation and solve for N. We get: 0.10 * (N * $200) = ($50 * N) - $3000.
Step 7: Simplify the equation: $20N = $50N - $3000.
Step 8: Rearrange the equation to solve for N: $30N = $3000.
Step 9: Solve for N: N = $3000 / $30 = 100."
professional_accounting,"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) The options are: A) $26.1 million, B) $23.7 million, C) $7.4 million, D) $18.7 million",B,A) $26.1 million,True,
professional_accounting,"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must The options are: A) Document the error in the workpapers., B) Prepare an amended return within 30 days of the discovery of the error., C) Promptly advise the client of the error., D) Promptly resign from the engagement and cooperate with the successor accountant.",C,C,True,
professional_accounting,"To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled? The options are: A) Conversion of the preferred stock into common stock., B) Voting rights., C) Dividend carryovers from years in which dividends were not paid., D) Guaranteed dividends.",C,C,True,
professional_accounting,"The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend? The options are: A) Continuing to use the current spreadsheet process because there have been no issues in this area., B) Developing a new fixed asset system to manage the assets and related depreciation, C) Purchasing a stand-alone fixed asset program for managing the assets and related depreciation, D) Adopting the fixed asset module of the new system for integration.",D,D,True,
professional_accounting,"Which of the following circumstances generally will cause a discharge of contractual duties by operation of law? The options are: A) Novation., B) Accord and satisfaction., C) Anticipatory repudiation., D) Impossibility of performance.",D,D,True,
professional_accounting,"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio? The options are: A) 10%, B) 5%, C) 3.40%, D) 9.70%",A,None of the options match the calculated value. There seems to be a mistake in the calculation.,False,"Step 1: Understand that the standard deviation of a portfolio, especially one with two assets, can be calculated using the formula: 
σp = √[w1^2 * σ1^2 + w2^2 * σ2^2 + 2 * w1 * w2 * Cov(1,2)], where σp is the portfolio standard deviation, w1 and w2 are the weights of the assets in the portfolio, σ1 and σ2 are the standard deviations of the assets, and Cov(1,2) is the covariance between the two assets.
Step 2: Given that the portfolio is equally weighted, w1 = w2 = 0.5.
Step 3: Given that the standard deviations of Stocks A and B are 6% (or 0.06) and 18% (or 0.18) respectively.
Step 4: The correlation coefficient between the two stocks is given as 0.2. The covariance between two assets can be calculated using the formula: Cov(1,2) = Corr(1,2) * σ1 * σ2, where Corr(1,2) is the correlation coefficient between the two assets.
Step 5: Calculate the covariance between Stocks A and B: Cov(A,B) = 0.2 * 0.06 * 0.18.
Step 6: Substitute the values into the portfolio standard deviation formula: σp = √[0.5^2 * 0.06^2 + 0.5^2 * 0.18^2 + 2 * 0.5 * 0.5 * (0.2 * 0.06 * 0.18)].
Step 7: Perform the calculations: σp = √[0.5^2 * 0.06^2 + 0.5^2 * 0.18^2 + 2 * 0.5 * 0.5 * (0.2 * 0.06 * 0.18)] = √[0.0018 + 0.0162 + 0.00108] = √[0.01908].
Step 8: Calculate the square root of 0.01908 to find the portfolio's standard deviation.
Step 9: σp = √[0.01908] = 0.1381 or 13.81%."
professional_accounting,"Which of the following items is not subject to the application of intraperiod income tax allocation? The options are: A) Discontinued operations, B) Income from continuing operations., C) Extraordinary gains and losses, D) Operating income.",D,D,True,
professional_accounting,"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale? The options are: A) $5.06, B) $6.11, C) $7.20, D) $9.60",A,B) $6.11,True,
professional_accounting,"Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer? The options are: A) A lack of segregation of duties in the entity's accounting and payroll departments., B) Indications that reports of asset misappropriation are not investigated by management., C) The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP., D) Management's acknowledgement that the financial statements will be included in a written personal financial plan.",B,C,True,
professional_accounting,"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis. The options are: A) (4,2),(2,2),(2,3), B) (2,2),(2,3),(4,2), C) (2,2),(4,2),(2,3), D) (2,3),(2,2),(4,2)",A,A,True,
professional_accounting,"Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit? The options are: A) Tests of details typically provide a low level of assurance., B) Analytical procedures are an inefficient means of obtaining assurance., C) The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment., D) The use of tests of controls should be considered without regard to the level of assurance required.",C,C,True,
professional_accounting,"The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? The options are: A) 1, B) 1.5, C) 2, D) 2.5",C,C,True,
professional_accounting,"Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice? The options are: A) Acceptance of a client relationship., B) Professional skepticism of management., C) Computer information processing., D) Efficiency of organizational structures.",A,A,True,
professional_accounting,"Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year? The options are: A) $0, B) $400, C) $500, D) 4000",D,D,True,
professional_accounting,"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization? The options are: A) Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised, B) Maintain redundant systems for instant availability to assure the flow of transactions, C) Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization, D) Assure that appropriate data backups are stored in an off-site location",B,B,True,
professional_accounting,"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any? The options are: A) $4,000 loss., B) No gain or loss., C) $6,000 gain., D) $36,000 gain.",B,B,False,"step 1: Identify the basis for the child. Since the stock was a gift, the basis for the child is the same as the donor's basis, which is $40,000.
step 2: Determine the fair market value (FMV) at the time of the gift. The FMV is $30,000.
step 3: Identify the selling price of the stock, which is $36,000.
step 4: Determine if the sale results in a gain or loss. Since the selling price ($36,000) is less than the basis ($40,000), this would typically indicate a loss. However, for gifted property, special rules apply.
step 5: For determining gain, use the donor's basis ($40,000). Since the selling price ($36,000) is less than the donor's basis, but more than the FMV at the time of the gift, the difference between the selling price and the donor's basis is a loss. However, this loss is not recognized because it falls within the range of the FMV at the time of the gift and the donor's basis.
step 6: For determining loss, if the selling price had been below the FMV at the time of the gift ($30,000), then the basis for loss would be the FMV at the time of the gift. Since the selling price ($36,000) is above the FMV, no loss is recognized.
step 7: Since the selling price is between the donor's basis and the FMV at the time of the gift, and the rules for recognizing gain or loss on gifted property prevent recognizing a loss in this scenario, the child does not recognize any gain or loss."
professional_accounting,"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month? The options are: A) $185,000, B) $190,000, C) $195,000, D) $200,000",B,B,False,"Step 1: Understand the problem. The company needs to account for estimated returns within the 90-day return period for sales made during the current month. This means we need to calculate the estimated returns for the current month's sales and subtract that from the total sales to get the net sales revenue for new sales.
Step 2: Calculate the estimated returns for the current month's sales. The company estimates that 5% of sales will be returned. So, we calculate 5% of $200,000, which is the total sales for the month.
Step 3: Perform the calculation for the estimated returns. 5% of $200,000 = 0.05 * $200,000 = $10,000.
Step 4: Calculate the net sales revenue for new sales made during the month by subtracting the estimated returns from the total sales. Net sales revenue = Total sales - Estimated returns = $200,000 - $10,000.
Step 5: Perform the calculation for the net sales revenue. Net sales revenue = $200,000 - $10,000 = $190,000."
professional_accounting,"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? The options are: A) Single., B) Married filing jointly., C) Qualifying widow(er)., D) Head of household.",A,A,True,
professional_accounting,"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March? The options are: A) $18,000, B) $22,500, C) $25,000, D) $40,500",B,D,True,
professional_accounting,"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet? The options are: A) $9,000, B) $10,000, C) $13,000, D) 14000",A,"A) $9,000",False,"Step 1: Start with the initial checkbook balance on December 31, which is $10,000.
Step 2: Consider the $4,000 check payable to Rune. Since it is postdated January 3 and not included in the December 31 checkbook balance, it should not be considered in the December 31 balance sheet. It represents a future receipt of cash, not current cash.
Step 3: Examine the $1,000 check that was deposited on December 15 and included in the December 31 checkbook balance but was returned by the bank on December 30 stamped 'NSF' (Non-Sufficient Funds). Since this check was included in the balance but then bounced, it means the actual cash balance was overstated by $1,000.
Step 4: Subtract the $1,000 from the initial balance to adjust for the NSF check. This is because the NSF check was included in the balance, but since it bounced, the actual cash available is less by that amount.
Step 5: Calculate the adjusted cash balance by subtracting $1,000 from the initial $10,000 balance, which gives us $9,000.
Step 6: The postdated check and the NSF check adjustments are the only adjustments needed to determine the correct cash balance for the December 31 balance sheet."
professional_accounting,"A partner in a general partnership is usually not entitled to which of the following? The options are: A) To participate in management., B) To review accounting records., C) To enter into a contract with a third party without the consent of the other partners., D) To be liable only for personal negligence.",D,C,False,"Step 1: Understand that in a general partnership, all partners typically have the right to participate in the management of the business. This eliminates option A.
Step 2: Recognize that partners in a general partnership have the right to access and review the partnership's accounting records to ensure transparency and accountability. This eliminates option B.
Step 3: Know that in a general partnership, any partner can bind the partnership in a contract with third parties, but this usually requires the consent or agreement of the other partners, especially for significant decisions. This makes option C a strong candidate.
Step 4: Acknowledge that in a general partnership, partners are jointly and severally liable for the actions of the partnership, not just for their personal negligence. This means they are responsible for the partnership's debts and obligations, not limited to their own actions. This eliminates option D as it contradicts the general principle of partnership liability."
professional_accounting,"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except The options are: A) Establishing a foundation for monitoring., B) Increasing the reliability of financial reporting and compliance with applicable laws and regulations., C) Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives., D) Assessing and reporting the results, including following up on corrective action where necessary.",B,B,True,
professional_accounting,"On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock The options are: A) Remained at $10., B) Was reduced to $8., C) Was reduced to $5., D) Was reduced to $2.",D,D,True,
professional_accounting,"Which of the following statements is correct as it relates to changes in accounting estimates? The options are: A) Most changes in accounting estimates are accounted for retrospectively., B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle., C) Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate., D) It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.",C,C,True,
professional_accounting,"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant? The options are: A) Yes, because Long's agency survived Frost's incompetence., B) Yes, because the order was valid regardless of Frost's incompetence., C) No, because Grant dealt only with Long., D) No, because Long did not have authority to enter into the contract.",D,D,False,"Step 1: Understand the scenario. Long, a purchasing agent for Frost, placed an order with Grant Corp. on Frost's behalf after Frost was declared incompetent. Both Long and Grant were unaware of Frost's incompetence.
Step 2: Recognize the legal principle that an agent's authority typically ends when the principal (in this case, Frost) becomes incompetent, unless there are specific provisions or types of agency that survive such changes.
Step 3: Consider the options provided. Option A suggests that Long's agency survived Frost's incompetence, which would generally not be the case unless there was a durable power of attorney or similar arrangement, which is not mentioned.
Step 4: Option B suggests the order was valid regardless of Frost's incompetence. This overlooks the fact that an agent's authority to act on behalf of a principal typically ceases if the principal is declared incompetent, affecting the validity of contracts entered into after such declaration.
Step 5: Option C suggests that Frost or Frost's legal representative would not be liable because Grant dealt only with Long. This option ignores the principle that an agent's actions within their authority bind the principal.
Step 6: Option D suggests that Long did not have authority to enter into the contract due to Frost's incompetence. This aligns with the general principle that an agent's authority ends when the principal is declared incompetent, unless there are specific arrangements to the contrary.
Step 7: Conclude that the most legally sound option, based on general principles of agency law, is that Frost or Frost's legal representative would not be liable because Long's authority to act on behalf of Frost likely ended with Frost's declaration of incompetence, making Option D the most appropriate choice."
professional_accounting,"Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet? The options are: A) $1,200, B) $1,600, C) $1,800, D) 2400",A,A,False,"Step 1: Identify the total eligible gross wages for Boca Co. Since eligible gross wages are defined as the first $15,000 of gross wages paid to each employee and Boca had four employees each of whom earned $20,000 during the year, the total eligible gross wages would be $15,000 * 4 = $60,000.
Step 2: Calculate the amount Boca should report as accrued liability for unemployment claims. Boca believes that actual unemployment claims will be 2% of eligible gross wages. Therefore, the accrued liability for unemployment claims would be 2% of $60,000 = 0.02 * $60,000 = $1,200."
professional_accounting,"A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least? The options are: A) Fraudulent reporting of employees’ own hours., B) Errors in employees’ overtime computation, C) Inaccurate accounting of employees’ hours., D) Recording of other employees’ hours.",B,D,True,
professional_accounting,"According to the SEC, members of an issuer’s audit committee may not The options are: A) Establish procedures for employees to anonymously report fraud., B) Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report., C) Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board., D) Engage independent counsel as deemed necessary to carry out their duties.",C,C,True,
professional_accounting,"Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities The options are: A) No effect No effect, B) No effect Understated, C) Understated No effect, D) Understated Understated",B,B,True,
professional_accounting,"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of The options are: A) Three months., B) Four months., C) Six months., D) Seven months.",D,B,False,"Step 1: Identify the bond's interest payment dates, which are April 1 and October 1. This means interest is paid semi-annually.
Step 2: Determine the bond's issuance date, which is June 1, year 1.
Step 3: Since the bond was issued on June 1, and the next interest payment date after issuance is October 1, the first interest period for which the bond will accrue interest is from June 1 to October 1.
Step 4: Calculate the number of months from June 1 to October 1, which is 4 months (June, July, August, September).
Step 5: After the October 1 payment, the next interest accrual period is from October 1 to December 31 (the end of the year), which is 3 months (October, November, December).
Step 6: However, the interest for October, November, and December would be accounted for in the next year's interest expense since the interest payment on October 1 covers the period before October. Therefore, for the year ended December 31, year 1, we only consider the interest from June 1 to October 1.
Step 7: Conclude that the bond interest expense for the year ended December 31, year 1, is for a period of four months."
professional_accounting,"Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer? The options are: A) Make inquiries of management about actions taken at board of directors' meetings., B) Study the relationships of financial statement elements expected to conform to predictable patterns., C) Identify internal control activities that are likely to prevent or detect material misstatements., D) Compare the financial statements with anticipated results in budgets and forecasts.",C,C,True,
